date,Pchange12,length_type,Pvalues
2020-09-01,0.018972845769631874,3m change,0.05294097398721287
2020-09-01,0.018972845769631874,1m change,0.10198249103563728
2020-09-01,0.011402139250598076,3m change,0.07497004763445236
2020-09-01,0.011402139250598076,1m change,0.06095105415407165
2020-09-01,0.0459983741369967,3m change,0.08237904592138645
2020-09-01,0.0459983741369967,1m change,0.06276685385790182
2020-09-01,0.027429049684242424,3m change,0.10599054793114071
2020-09-01,0.027429049684242424,1m change,0.01900299748246681
2020-09-01,0.014254054405781202,3m change,-0.07582594493081052
2020-09-01,0.014254054405781202,1m change,-0.09217380426575794
2020-09-01,-0.11690885072655222,3m change,-0.1632056961816688
2020-09-01,-0.11690885072655222,1m change,-0.026537319328368114
2020-09-01,0.03563096500530216,3m change,0.20111161448856207
2020-09-01,0.03563096500530216,1m change,0.012369703108425778
2020-09-01,-0.016177112112839898,3m change,0.3272445258574348
2020-09-01,-0.016177112112839898,1m change,0.031108407133379146
2020-09-01,-0.016435753150267574,3m change,0.021640833430569995
2020-09-01,-0.016435753150267574,1m change,-0.13531197041557974
2020-09-01,0.03619296652365889,3m change,0.16571950735685181
2020-09-01,0.03619296652365889,1m change,0.030363291196609188
2020-09-01,0.0130464401856063,3m change,0.12798031878148808
2020-09-01,0.0130464401856063,1m change,-0.1448559275510365
2020-09-01,0.014926726874586738,3m change,0.4362806358962237
2020-09-01,0.014926726874586738,1m change,0.15500394439759835
2020-09-01,0.009449674149167198,3m change,-0.1772463728886643
2020-09-01,0.009449674149167198,1m change,-0.10081585519274505
2020-09-01,-0.05808400740668551,3m change,0.06999100171865247
2020-09-01,-0.05808400740668551,1m change,0.11927896077262123
2020-09-01,0.08096308901584215,3m change,5.774532261630854
2020-09-01,0.08096308901584215,1m change,-0.3400764100227991
2020-09-01,0.05616390670843896,3m change,0.2316661621308187
2020-09-01,0.05616390670843896,1m change,0.09424145679908014
2020-09-01,0.008829959799703913,3m change,-0.21526879329613346
2020-09-01,0.008829959799703913,1m change,0.363550744374064
2020-09-01,0.014375663685947115,3m change,-0.3293140547219774
2020-09-01,0.014375663685947115,1m change,-0.11774248821344213
2020-09-01,0.014018516436148376,3m change,0.05510922143400987
2020-09-01,0.014018516436148376,1m change,-0.004057151194445496
2020-09-01,0.010330450789551415,3m change,0.06956036586834657
2020-09-01,0.010330450789551415,1m change,0.027654529932373606
2020-09-01,0.10037482007211351,3m change,3.87639309945557
2020-09-01,0.10037482007211351,1m change,0.9207474067629562
2020-09-01,0.06683739606057726,3m change,4.920238252437065
2020-09-01,0.06683739606057726,1m change,0.6029237497138855
2020-09-01,-0.15424873504310632,3m change,2.446803431761029
2020-09-01,-0.15424873504310632,1m change,0.2553012090709521
2020-09-01,-0.17539180491925188,3m change,-0.0677356138309102
2020-09-01,-0.17539180491925188,1m change,-0.030030336361635324
2020-09-01,-0.006095767931651119,3m change,0.10380096411767936
2020-09-01,-0.006095767931651119,1m change,-0.05365062526321207
2020-09-01,0.055077366479532985,3m change,0.18412949640314746
2020-09-01,0.055077366479532985,1m change,0.09007430764425273
2020-09-01,-0.050317012540848416,3m change,1.0664773044791227
2020-09-01,-0.050317012540848416,1m change,-0.35183044916917483
2020-09-01,0.014644676138207302,3m change,0.508988831443514
2020-09-01,0.014644676138207302,1m change,0.23964316194313895
2020-09-01,-0.2484848037442512,3m change,0.6446634286785118
2020-09-01,-0.2484848037442512,1m change,-0.04462309513829921
2020-09-01,-0.06266101398164137,3m change,0.2267163801788321
2020-09-01,-0.06266101398164137,1m change,0.0847696711437218
2020-10-01,-0.228325428936345,3m change,-0.6614990319287157
2020-10-01,-0.228325428936345,1m change,-0.36928482015735986
2020-10-01,-0.1196260722173712,3m change,-0.14767152480530166
2020-10-01,-0.1196260722173712,1m change,0.010915866358400583
2020-10-01,-0.019360368384787385,3m change,0.3711897933520145
2020-10-01,-0.019360368384787385,1m change,-0.0010276875273549368
2020-10-01,-0.0951404014568854,3m change,-0.39799757532889
2020-10-01,-0.0951404014568854,1m change,-0.11094844995283049
2020-10-01,-0.07713468528412815,3m change,0.19400438592060976
2020-10-01,-0.07713468528412815,1m change,0.10773947094204339
2020-10-01,-0.1648712397247012,3m change,0.795969885096619
2020-10-01,-0.1648712397247012,1m change,0.04441360703867403
2020-10-01,-0.04592867221868702,3m change,0.06892374647379995
2020-10-01,-0.04592867221868702,1m change,-0.04149526439974194
2020-10-01,0.020950351862612182,3m change,0.1416962825748811
2020-10-01,0.020950351862612182,1m change,-0.09186734267827601
2020-10-01,-0.019309859154929554,3m change,0.18138422284607358
2020-10-01,-0.019309859154929554,1m change,0.0451922636424249
2020-10-01,-0.0569481979137727,3m change,-0.0230090701751825
2020-10-01,-0.0569481979137727,1m change,0.6350858425019805
2020-10-01,-0.03267235508552657,3m change,0.30104269725865573
2020-10-01,-0.03267235508552657,1m change,0.11251179419862845
2020-10-01,-0.07320978985048043,3m change,-0.4939219571403747
2020-10-01,-0.07320978985048043,1m change,-0.28536742113504165
2020-10-01,0.028183997390107907,3m change,0.2845584873803537
2020-10-01,0.028183997390107907,1m change,0.03775153204056614
2020-10-01,-0.017291298981439884,3m change,0.35770136731868307
2020-10-01,-0.017291298981439884,1m change,0.05079118959155915
2020-10-01,0.009109790180866106,3m change,0.09509808717058865
2020-10-01,0.009109790180866106,1m change,-8.782670614249088e-5
2020-10-01,0.006424251347539878,3m change,-0.10346895434743308
2020-10-01,0.006424251347539878,1m change,0.011829031053042227
2020-10-01,0.024523509749367456,3m change,0.09325618390955559
2020-10-01,0.024523509749367456,1m change,0.023424195857214558
2020-10-01,0.022642237601224524,3m change,-0.017448572454510036
2020-10-01,0.022642237601224524,1m change,0.006431434424208682
2020-10-01,0.027940986000070556,3m change,0.029227205043910853
2020-10-01,0.027940986000070556,1m change,0.07675133829583691
2020-10-01,0.041575067262831666,3m change,7.089981840280313e-4
2020-10-01,0.041575067262831666,1m change,-0.06853612555051058
2020-10-01,-0.0013043060688958663,3m change,0.17202644821414803
2020-10-01,-0.0013043060688958663,1m change,0.006237714223227719
2020-10-01,-0.04460937901278961,3m change,-0.37481371527794716
2020-10-01,-0.04460937901278961,1m change,-0.07959023058143067
2020-10-01,0.01560385216033322,3m change,0.024934121606142945
2020-10-01,0.01560385216033322,1m change,-0.010853327676533242
2020-10-01,-0.12510473735095073,3m change,-0.31805589365379305
2020-10-01,-0.12510473735095073,1m change,-0.17903855352116416
2020-10-01,0.020649773856147746,3m change,-0.013112250529287217
2020-10-01,0.020649773856147746,1m change,0.07783215708116087
2020-10-01,0.029263910565859863,3m change,0.028083944097175406
2020-10-01,0.029263910565859863,1m change,0.02362481798574656
2020-10-01,0.027558658655298496,3m change,-0.023032163854407095
2020-10-01,0.027558658655298496,1m change,-0.002153501468890817
2020-10-01,0.04569512102915274,3m change,0.18570321769801268
2020-10-01,0.04569512102915274,1m change,0.08358944270562363
2020-10-01,0.0326955961713562,3m change,0.06406257039771313
2020-10-01,0.0326955961713562,1m change,-0.06849080901634597
2020-10-01,0.02486207860225864,3m change,0.003034822302842022
2020-10-01,0.02486207860225864,1m change,0.12370149941286535
2020-10-01,0.021437359827673585,3m change,-0.09938254686010195
2020-10-01,0.021437359827673585,1m change,-0.013529805273444828
2020-10-01,0.072218860590058,3m change,-0.49189707562328056
2020-10-01,0.072218860590058,1m change,0.03542675802115247
2020-10-01,0.11575025529060401,3m change,-0.47565174721276504
2020-10-01,0.11575025529060401,1m change,0.01945650882729355
2020-10-01,0.06298715384059173,3m change,-0.455814502352885
2020-10-01,0.06298715384059173,1m change,0.039569947641360015
2020-10-01,0.048067690082180814,3m change,-0.07528982489464109
2020-10-01,0.048067690082180814,1m change,0.16082599386313845
2020-10-01,0.014730348808939198,3m change,-0.06313608892894085
2020-10-01,0.014730348808939198,1m change,-0.004498987202922078
2020-10-01,0.09702375192198098,3m change,-0.5522936597358503
2020-10-01,0.09702375192198098,1m change,-0.39011244196018846
2020-10-01,0.10116256969082604,3m change,-0.21887988676740644
2020-10-01,0.10116256969082604,1m change,0.6117154930688409
2020-10-01,0.050025688268433566,3m change,-0.020521167403731444
2020-10-01,0.050025688268433566,1m change,-0.04560563887166913
2020-10-01,0.056128224191398735,3m change,-0.11530047889056794
2020-10-01,0.056128224191398735,1m change,-0.014646590367098256
2020-10-01,0.1133306238569396,3m change,0.3607090878848347
2020-10-01,0.1133306238569396,1m change,-0.14581815525945274
2020-10-01,0.0448031767955801,3m change,0.05381339490694681
2020-10-01,0.0448031767955801,1m change,-0.0019190139078151258
2020-10-01,0.04217285080664146,3m change,0.12030834765130027
2020-10-01,0.04217285080664146,1m change,0.02593177761254739
2020-10-01,0.03729319366449224,3m change,-0.017330421133600726
2020-10-01,0.03729319366449224,1m change,0.17897467692197333
2020-10-01,0.04579922839398143,3m change,0.3331026031288442
2020-10-01,0.04579922839398143,1m change,-0.1937671975556059
2020-10-01,0.04573099918276058,3m change,0.26523845522145706
2020-10-01,0.04573099918276058,1m change,6.418762317863536e-4
2020-10-01,0.01822555855033081,3m change,-0.27803937632681486
2020-10-01,0.01822555855033081,1m change,-0.1836250776894529
2020-10-01,0.03412904494267743,3m change,0.03437525289866983
2020-10-01,0.03412904494267743,1m change,0.12958389412021165
2020-10-01,-0.03356972036085526,3m change,0.24092520527329842
2020-10-01,-0.03356972036085526,1m change,0.23398138737762264
2020-10-01,-0.02654361319830112,3m change,-0.13334559718483452
2020-10-01,-0.02654361319830112,1m change,0.03161460578729902
2020-10-01,-0.0019063243755343962,3m change,0.17943969382865554
2020-10-01,-0.0019063243755343962,1m change,0.08283103296416239
2020-10-01,0.051602888458173846,3m change,0.46241767561474156
2020-10-01,0.051602888458173846,1m change,0.17385207403776204
2020-10-01,0.0012854746729284994,3m change,-0.28715032196186707
2020-10-01,0.0012854746729284994,1m change,0.27158481028208126
2020-10-01,0.10551728858275311,3m change,1.0826719793651733
2020-10-01,0.10551728858275311,1m change,0.5838700056223471
2020-10-01,0.10091396213190196,3m change,0.0052422318568752235
2020-10-01,0.10091396213190196,1m change,0.12189150206195531
2020-10-01,0.021514727343121987,3m change,-0.15064957415511748
2020-10-01,0.021514727343121987,1m change,-0.09597133824223836
2020-10-01,0.026990183727992445,3m change,-0.12158907247967077
2020-10-01,0.026990183727992445,1m change,-0.08222774181237802
2020-10-01,0.05910344492223052,3m change,0.1095474084512047
2020-10-01,0.05910344492223052,1m change,-0.0019656464127417728
2020-10-01,0.03938118988938677,3m change,-0.05730798688334293
2020-10-01,0.03938118988938677,1m change,-0.06690329819804264
2020-10-01,0.07930155553967455,3m change,-0.13258777371919284
2020-10-01,0.07930155553967455,1m change,0.11637487585801609
2020-10-01,0.0391388461729254,3m change,-0.058770870175152035
2020-10-01,0.0391388461729254,1m change,-0.03631138387719979
2020-10-01,0.02147109619990295,3m change,0.08209929366834579
2020-10-01,0.02147109619990295,1m change,0.09378460474598427
2020-10-01,0.005309775196530531,3m change,-0.08931864715632198
2020-10-01,0.005309775196530531,1m change,-0.1359123712253013
2020-10-01,0.06854502446725363,3m change,0.2598339476540361
2020-10-01,0.06854502446725363,1m change,0.331156136931017
2020-10-01,0.010739887517535296,3m change,0.029650887138274573
2020-10-01,0.010739887517535296,1m change,0.22919513298637129
2020-10-01,0.012689019099338061,3m change,0.06565894737446043
2020-10-01,0.012689019099338061,1m change,-0.011537919724247003
2020-10-01,0.01643488270798321,3m change,-0.09486931491842843
2020-10-01,0.01643488270798321,1m change,-0.0581458655463597
2020-10-01,0.016852236149749178,3m change,-0.06746984198458628
2020-10-01,0.016852236149749178,1m change,-0.009729133357516462
2020-10-01,0.058973398584935,3m change,0.17920026423221636
2020-10-01,0.058973398584935,1m change,-0.0010255293791312514
2020-10-01,0.03660871334043292,3m change,0.04170885936497282
2020-10-01,0.03660871334043292,1m change,-0.010878189080515854
2020-10-01,0.04421746951828909,3m change,-0.08484078232000625
2020-10-01,0.04421746951828909,1m change,0.06533359193884314
2020-10-01,0.03429326569893654,3m change,0.14705711006845723
2020-10-01,0.03429326569893654,1m change,0.08310333479995102
2020-10-01,0.0375723416793845,3m change,-0.028135936670012573
2020-10-01,0.0375723416793845,1m change,0.025063016089100998
2020-10-01,0.0284082934251082,3m change,0.0779348845493737
2020-10-01,0.0284082934251082,1m change,0.03599483902545342
2020-10-01,-0.033823964254033,3m change,0.3048106404051667
2020-10-01,-0.033823964254033,1m change,-5.439185801979773e-4
2020-10-01,0.016340709593171354,3m change,0.06079623338228135
2020-10-01,0.016340709593171354,1m change,-0.0836064321618073
2020-10-01,0.030636007659001985,3m change,0.022668463814195627
2020-10-01,0.030636007659001985,1m change,0.017282061926416015
2020-10-01,0.026329048175561587,3m change,0.09830606643198547
2020-10-01,0.026329048175561587,1m change,-0.026397673019757595
2020-10-01,0.009916674403490644,3m change,0.10675894259756569
2020-10-01,0.009916674403490644,1m change,0.1250047478003089
2020-10-01,0.02655792144159519,3m change,0.14087014531164077
2020-10-01,0.02655792144159519,1m change,0.0312576000595477
2020-10-01,0.0485362575928614,3m change,0.07683587772094591
2020-10-01,0.0485362575928614,1m change,0.019169128989345863
2020-10-01,0.010619042533674072,3m change,0.007082591761445434
2020-10-01,0.010619042533674072,1m change,-0.007963915191542936
2020-10-01,0.016931703878068083,3m change,0.052908905699300846
2020-10-01,0.016931703878068083,1m change,0.005551088466953846
2020-10-01,0.016001440354687313,3m change,0.052475443393765975
2020-10-01,0.016001440354687313,1m change,-0.017182451816879718
2020-10-01,0.006242765687828777,3m change,-0.11994452276400713
2020-10-01,0.006242765687828777,1m change,-0.13640891486594098
2020-10-01,-0.03863779197653727,3m change,-0.16207915817646956
2020-10-01,-0.03863779197653727,1m change,0.16431738851701772
2020-10-01,0.026741405082212344,3m change,0.04238427783348264
2020-10-01,0.026741405082212344,1m change,0.01838456241489772
2020-10-01,0.02381015553279675,3m change,0.06845598974841383
2020-10-01,0.02381015553279675,1m change,0.033861388836788464
2020-10-01,-0.15739297527544438,3m change,-0.2844733226786771
2020-10-01,-0.15739297527544438,1m change,-0.3177702979308997
2020-10-01,0.02490231403147858,3m change,0.052010128145847156
2020-10-01,0.02490231403147858,1m change,0.024769466130246665
2020-10-01,-0.28219258567110506,3m change,-0.016361791406639736
2020-10-01,-0.28219258567110506,1m change,0.08222058264341436
2020-10-01,-0.007384999490157029,3m change,0.02372168840369837
2020-10-01,-0.007384999490157029,1m change,0.03350432715448237
2020-10-01,0.010806535403220963,3m change,0.14029341913972604
2020-10-01,0.010806535403220963,1m change,0.0615884481268687
2020-10-01,0.01875792442322055,3m change,0.4108628494207902
2020-10-01,0.01875792442322055,1m change,0.05024320523392323
2020-10-01,0.03130014792822067,3m change,0.13411157392948936
2020-10-01,0.03130014792822067,1m change,0.03585487394248266
2020-10-01,0.035344237070925155,3m change,0.12054032704793771
2020-10-01,0.035344237070925155,1m change,0.037928864017248376
2020-10-01,0.09719950433705082,3m change,0.3895897354377891
2020-10-01,0.09719950433705082,1m change,0.04440445679299576
2020-10-01,0.003825591065700351,3m change,-0.432616577400066
